slideshow index: 1, added photo index: 576, added slide score: 2
slideshow index: 521, added photo indexes: 49 246, added photo score 2 3
slideshow index: 522, added photo index: 70, added slide score: 3
slideshow index: 523, added photo index: 456, added slide score: 2
slideshow index: 524, added photo index: 28, added slide score: 2
slideshow index: 525, added photo index: 302, added slide score: 2
slideshow index: 526, added photo index: 505, added slide score: 2
slideshow index: 527, added photo index: 63, added slide score: 2
slideshow index: 528, added photo indexes: 673 424, added photo score 1 2
slideshow index: 529, added photo indexes: 168 535, added photo score 2 3
slideshow index: 530, added photo index: 811, added slide score: 1
slideshow index: 531, added photo index: 78, added slide score: 2
slideshow index: 532, added photo index: 442, added slide score: 2
slideshow index: 533, added photo index: 646, added slide score: 1
slideshow index: 534, added photo index: 680, added slide score: 1
slideshow index: 535, added photo index: 642, added slide score: 1
slideshow index: 536, added photo indexes: 459 72, added photo score 1 2
slideshow index: 537, added photo index: 526, added slide score: 2
slideshow index: 538, added photo index: 748, added slide score: 1
slideshow index: 539, added photo indexes: 521 699, added photo score 1 1
slideshow index: 540, added photo indexes: 318 432, added photo score 2 3
slideshow index: 541, added photo index: 506, added slide score: 2
slideshow index: 542, added photo indexes: 537 398, added photo score 1 2
slideshow index: 543, added photo index: 429, added slide score: 1
slideshow index: 544, added photo index: 893, added slide score: 1
slideshow index: 545, added photo index: 626, added slide score: 2
slideshow index: 546, added photo indexes: 64 633, added photo score 2 2
slideshow index: 547, added photo index: 433, added slide score: 3
slideshow index: 548, added photo index: 41, added slide score: 2
slideshow index: 549, added photo index: 602, added slide score: 1
slideshow index: 550, added photo index: 25, added slide score: 2
slideshow index: 551, added photo index: 396, added slide score: 1
slideshow index: 552, added photo index: 682, added slide score: 1
slideshow index: 553, added photo index: 667, added slide score: 1
slideshow index: 554, added photo index: 691, added slide score: 1
slideshow index: 555, added photo index: 486, added slide score: 1
slideshow index: 556, added photo index: 690, added slide score: 1
slideshow index: 557, added photo indexes: 474 426, added photo score 1 2
slideshow index: 558, added photo index: 315, added slide score: 2
slideshow index: 559, added photo index: 446, added slide score: 1
slideshow index: 560, added photo index: 406, added slide score: 2
slideshow index: 561, added photo index: 210, added slide score: 2
slideshow index: 562, added photo index: 245, added slide score: 2
slideshow index: 563, added photo index: 148, added slide score: 2
slideshow index: 564, added photo index: 411, added slide score: 2
slideshow index: 565, added photo indexes: 269 384, added photo score 2 3
slideshow index: 566, added photo indexes: 510 445, added photo score 1 2
slideshow index: 567, added photo index: 515, added slide score: 1
slideshow index: 568, added photo indexes: 527 471, added photo score 1 2
slideshow index: 569, added photo index: 176, added slide score: 2
slideshow index: 570, added photo indexes: 403 363, added photo score 1 2
slideshow index: 571, added photo index: 90, added slide score: 2
slideshow index: 572, added photo indexes: 84 65, added photo score 2 3
slideshow index: 573, added photo indexes: 478 368, added photo score 1 2
slideshow index: 574, added photo indexes: 327 59, added photo score 2 4
slideshow index: 575, added photo index: 301, added slide score: 2
slideshow index: 576, added photo index: 420, added slide score: 1
slideshow index: 577, added photo index: 274, added slide score: 1
slideshow index: 578, added photo index: 377, added slide score: 1
slideshow index: 579, added photo index: 655, added slide score: 1
slideshow index: 580, added photo index: 649, added slide score: 1
slideshow index: 581, added photo index: 734, added slide score: 1
slideshow index: 582, added photo index: 565, added slide score: 1
slideshow index: 583, added photo index: 854, added slide score: 1
slideshow index: 584, added photo index: 379, added slide score: 1
slideshow index: 585, added photo index: 519, added slide score: 1
slideshow index: 586, added photo index: 235, added slide score: 2
slideshow index: 587, added photo indexes: 408 343, added photo score 1 2
slideshow index: 588, added photo indexes: 188 27, added photo score 2 4
slideshow index: 589, added photo index: 303, added slide score: 2
slideshow index: 590, added photo index: 283, added slide score: 1
slideshow index: 591, added photo indexes: 256 523, added photo score 2 3
slideshow index: 592, added photo index: 229, added slide score: 2
slideshow index: 593, added photo index: 421, added slide score: 1
slideshow index: 594, added photo indexes: 10 395, added photo score 2 3
slideshow index: 595, added photo indexes: 157 449, added photo score 2 3
slideshow index: 596, added photo indexes: 204 183, added photo score 2 3
slideshow index: 597, added photo index: 50, added slide score: 3
slideshow index: 598, added photo index: 610, added slide score: 1
slideshow index: 599, added photo indexes: 165 172, added photo score 2 3
slideshow index: 600, added photo index: 367, added slide score: 2
slideshow index: 601, added photo index: 439, added slide score: 1
slideshow index: 602, added photo index: 460, added slide score: 1
slideshow index: 603, added photo index: 35, added slide score: 2
slideshow index: 604, added photo indexes: 383 353, added photo score 2 3
slideshow index: 605, added photo indexes: 190 118, added photo score 2 4
slideshow index: 606, added photo index: 9, added slide score: 2
slideshow index: 607, added photo index: 60, added slide score: 2
slideshow index: 608, added photo index: 197, added slide score: 2
slideshow index: 609, added photo indexes: 66 447, added photo score 2 3
slideshow index: 610, added photo index: 311, added slide score: 2
slideshow index: 611, added photo index: 397, added slide score: 1
slideshow index: 612, added photo index: 349, added slide score: 1
slideshow index: 613, added photo index: 389, added slide score: 1
slideshow index: 614, added photo index: 448, added slide score: 1
slideshow index: 615, added photo index: 265, added slide score: 1
slideshow index: 616, added photo indexes: 270 297, added photo score 2 3
slideshow index: 617, added photo index: 441, added slide score: 1
slideshow index: 618, added photo indexes: 518 418, added photo score 1 2
slideshow index: 619, added photo indexes: 399 171, added photo score 1 2
slideshow index: 620, added photo index: 48, added slide score: 2
slideshow index: 621, added photo indexes: 419 321, added photo score 1 2
slideshow index: 622, added photo indexes: 101 223, added photo score 2 3
slideshow index: 623, added photo indexes: 163 266, added photo score 2 3
slideshow index: 624, added photo indexes: 600 128, added photo score 1 2
slideshow index: 625, added photo index: 202, added slide score: 2
slideshow index: 626, added photo indexes: 150 94, added photo score 2 3
slideshow index: 627, added photo index: 369, added slide score: 2
slideshow index: 628, added photo index: 554, added slide score: 1
slideshow index: 629, added photo index: 294, added slide score: 1
slideshow index: 630, added photo index: 378, added slide score: 1
slideshow index: 631, added photo index: 346, added slide score: 1
slideshow index: 632, added photo index: 540, added slide score: 1
slideshow index: 633, added photo index: 220, added slide score: 1
slideshow index: 634, added photo index: 319, added slide score: 1
slideshow index: 635, added photo index: 491, added slide score: 1
slideshow index: 636, added photo index: 351, added slide score: 1
slideshow index: 637, added photo index: 357, added slide score: 1
slideshow index: 638, added photo index: 317, added slide score: 1
slideshow index: 639, added photo index: 232, added slide score: 1
slideshow index: 640, added photo index: 149, added slide score: 1
slideshow index: 641, added photo index: 374, added slide score: 1
slideshow index: 642, added photo index: 228, added slide score: 1
slideshow index: 643, added photo index: 87, added slide score: 2
slideshow index: 644, added photo index: 639, added slide score: 1
slideshow index: 645, added photo index: 136, added slide score: 1
slideshow index: 646, added photo indexes: 512 52, added photo score 1 2
slideshow index: 647, added photo index: 312, added slide score: 1
slideshow index: 648, added photo index: 358, added slide score: 1
slideshow index: 649, added photo index: 233, added slide score: 2
slideshow index: 650, added photo index: 380, added slide score: 1
slideshow index: 651, added photo index: 489, added slide score: 0
slideshow index: 652, added photo index: 323, added slide score: 1
slideshow index: 653, added photo index: 347, added slide score: 1
slideshow index: 654, added photo index: 98, added slide score: 2
slideshow index: 655, added photo index: 140, added slide score: 2
slideshow index: 656, added photo index: 308, added slide score: 1
slideshow index: 657, added photo index: 21, added slide score: 1
slideshow index: 658, added photo index: 203, added slide score: 2
slideshow index: 659, added photo indexes: 119 307, added photo score 2 3
slideshow index: 660, added photo index: 362, added slide score: 1
slideshow index: 661, added photo index: 342, added slide score: 1
slideshow index: 662, added photo index: 284, added slide score: 1
slideshow index: 663, added photo index: 340, added slide score: 1
slideshow index: 664, added photo index: 187, added slide score: 1
slideshow index: 665, added photo index: 282, added slide score: 1
slideshow index: 666, added photo index: 261, added slide score: 1
slideshow index: 667, added photo indexes: 15 180, added photo score 2 3
slideshow index: 668, added photo index: 287, added slide score: 1
slideshow index: 669, added photo index: 431, added slide score: 1
slideshow index: 670, added photo index: 14, added slide score: 1
slideshow index: 671, added photo index: 298, added slide score: 1
slideshow index: 672, added photo index: 19, added slide score: 2
slideshow index: 673, added photo index: 354, added slide score: 1
slideshow index: 674, added photo indexes: 68 322, added photo score 1 1
slideshow index: 675, added photo indexes: 253 126, added photo score 1 2
slideshow index: 676, added photo index: 292, added slide score: 1
slideshow index: 677, added photo index: 268, added slide score: 1
slideshow index: 678, added photo index: 240, added slide score: 1
slideshow index: 679, added photo indexes: 206 310, added photo score 1 1
slideshow index: 680, added photo index: 45, added slide score: 2
slideshow index: 681, added photo index: 333, added slide score: 1
slideshow index: 682, added photo indexes: 234 115, added photo score 1 2
slideshow index: 683, added photo index: 208, added slide score: 2
slideshow index: 684, added photo indexes: 250 143, added photo score 1 2
slideshow index: 685, added photo indexes: 37 36, added photo score 2 3
slideshow index: 686, added photo index: 135, added slide score: 1
slideshow index: 687, added photo index: 39, added slide score: 1
slideshow index: 688, added photo indexes: 71 26, added photo score 1 2
slideshow index: 689, added photo index: 166, added slide score: 2
slideshow index: 690, added photo index: 305, added slide score: 1
slideshow index: 691, added photo indexes: 131 264, added photo score 1 1
slideshow index: 692, added photo index: 230, added slide score: 2
slideshow index: 693, added photo index: 139, added slide score: 1
slideshow index: 694, added photo indexes: 130 221, added photo score 2 2
slideshow index: 695, added photo index: 193, added slide score: 1
slideshow index: 696, added photo index: 205, added slide score: 1
slideshow index: 697, added photo indexes: 144 218, added photo score 1 1
slideshow index: 698, added photo indexes: 54 97, added photo score 2 3
slideshow index: 699, added photo index: 194, added slide score: 1
slideshow index: 700, added photo index: 209, added slide score: 1
slideshow index: 701, added photo indexes: 191 158, added photo score 1 1
slideshow index: 702, added photo index: 326, added slide score: 1
slideshow index: 703, added photo index: 167, added slide score: 1
slideshow index: 704, added photo index: 4, added slide score: 2
slideshow index: 705, added photo index: 75, added slide score: 1
slideshow index: 706, added photo index: 142, added slide score: 1
slideshow index: 707, added photo index: 316, added slide score: 0
slideshow index: 708, added photo indexes: 79 57, added photo score 1 2
slideshow index: 709, added photo index: 293, added slide score: 1
slideshow index: 710, added photo index: 110, added slide score: 1
slideshow index: 711, added photo index: 43, added slide score: 1
slideshow index: 712, added photo index: 122, added slide score: 1
slideshow index: 713, added photo index: 141, added slide score: 1
slideshow index: 714, added photo index: 29, added slide score: 1
slideshow index: 715, added photo indexes: 86 152, added photo score 1 1
slideshow index: 716, added photo index: 100, added slide score: 2
slideshow index: 717, added photo index: 74, added slide score: 2
slideshow index: 718, added photo index: 112, added slide score: 1
slideshow index: 719, added photo index: 177, added slide score: 1
slideshow index: 720, added photo indexes: 61 123, added photo score 1 1
slideshow index: 721, added photo index: 276, added slide score: 1
slideshow index: 722, added photo index: 186, added slide score: 1
slideshow index: 723, added photo index: 7, added slide score: 1
slideshow index: 724, added photo index: 174, added slide score: 1
slideshow index: 725, added photo index: 212, added slide score: 1
slideshow index: 726, added photo index: 107, added slide score: 1
slideshow index: 727, added photo indexes: 53 117, added photo score 1 1
slideshow index: 728, added photo index: 132, added slide score: 1
slideshow index: 729, added photo index: 278, added slide score: 0
slideshow index: 730, added photo index: 213, added slide score: 0
slideshow index: 731, added photo index: 77, added slide score: 1
slideshow index: 732, added photo indexes: 6 104, added photo score 1 1
slideshow index: 733, added photo index: 111, added slide score: 1
slideshow index: 734, added photo index: 11, added slide score: 1
slideshow index: 735, added photo indexes: 69 58, added photo score 1 1
slideshow index: 736, added photo index: 192, added slide score: 0
slideshow index: 737, added photo index: 1, added slide score: 1
slideshow index: 738, added photo index: 170, added slide score: 0
slideshow index: 739, added photo indexes: 32 44, added photo score 1 1
slideshow index: 740, added photo index: 164, added slide score: 1
slideshow index: 741, added photo index: 120, added slide score: 0
slideshow index: 742, added photo index: 106, added slide score: 0
slideshow index: 743, added photo index: 16, added slide score: 1
slideshow index: 744, added photo index: 62, added slide score: 1
slideshow index: 745, added photo index: 56, added slide score: 0
slideshow index: 746, added photo index: 42, added slide score: 0
slideshow index: 747, added photo index: 33, added slide score: 0
slideshow index: 748, added photo index: 24, added slide score: 0
slideshow index: 749, added photo index: 17, added slide score: 0
