slideshow index: 1, added slide index: 38250, added slide score: 12
slideshow index: 1764, added slide index: 38602, added slide score: 11
slideshow index: 1765, added slide index: 5489, added slide score: 14
slideshow index: 1766, added slide index: 6774, added slide score: 13
slideshow index: 1767, added slide index: 35550, added slide score: 10
slideshow index: 1768, added slide index: 12120, added slide score: 10
slideshow index: 1769, added slide index: 19887, added slide score: 12
slideshow index: 1770, added slide index: 3969, added slide score: 16
slideshow index: 1771, added slide index: 28900, added slide score: 13
slideshow index: 1772, added slide index: 21972, added slide score: 12
slideshow index: 1773, added slide index: 37977, added slide score: 12
slideshow index: 1774, added slide index: 28049, added slide score: 12
slideshow index: 1775, added slide index: 37520, added slide score: 13
slideshow index: 1776, added slide index: 10308, added slide score: 13
slideshow index: 1777, added slide index: 35602, added slide score: 13
slideshow index: 1778, added slide index: 18551, added slide score: 13
slideshow index: 1779, added slide index: 5008, added slide score: 12
slideshow index: 1780, added slide index: 36343, added slide score: 12
slideshow index: 1781, added slide index: 11643, added slide score: 12
slideshow index: 1782, added slide index: 15153, added slide score: 14
slideshow index: 1783, added slide index: 17023, added slide score: 13
slideshow index: 1784, added slide index: 28714, added slide score: 15
slideshow index: 1785, added slide index: 6057, added slide score: 15
slideshow index: 1786, added slide index: 14445, added slide score: 14
slideshow index: 1787, added slide index: 39889, added slide score: 13
slideshow index: 1788, added slide index: 37375, added slide score: 10
slideshow index: 1789, added slide index: 22779, added slide score: 13
slideshow index: 1790, added slide index: 38047, added slide score: 12
slideshow index: 1791, added slide index: 16511, added slide score: 12
slideshow index: 1792, added slide index: 27269, added slide score: 13
slideshow index: 1793, added slide index: 34548, added slide score: 14
slideshow index: 1794, added slide index: 21226, added slide score: 12
slideshow index: 1795, added slide index: 11527, added slide score: 15
slideshow index: 1796, added slide index: 13130, added slide score: 12
slideshow index: 1797, added slide index: 21610, added slide score: 13
slideshow index: 1798, added slide index: 81, added slide score: 13
slideshow index: 1799, added slide index: 17791, added slide score: 13
slideshow index: 1800, added slide index: 14227, added slide score: 13
slideshow index: 1801, added slide index: 24605, added slide score: 13
slideshow index: 1802, added slide index: 13779, added slide score: 13
slideshow index: 1803, added slide index: 31824, added slide score: 14
slideshow index: 1804, added slide index: 39722, added slide score: 13
slideshow index: 1805, added slide index: 14736, added slide score: 14
slideshow index: 1806, added slide index: 37549, added slide score: 13
slideshow index: 1807, added slide index: 23877, added slide score: 13
slideshow index: 1808, added slide index: 20467, added slide score: 13
slideshow index: 1809, added slide index: 24972, added slide score: 12
slideshow index: 1810, added slide index: 13456, added slide score: 12
slideshow index: 1811, added slide index: 35526, added slide score: 14
slideshow index: 1812, added slide index: 36264, added slide score: 14
slideshow index: 1813, added slide index: 37720, added slide score: 15
slideshow index: 1814, added slide index: 28002, added slide score: 15
slideshow index: 1815, added slide index: 30836, added slide score: 13
slideshow index: 1816, added slide index: 15893, added slide score: 14
slideshow index: 1817, added slide index: 31674, added slide score: 11
slideshow index: 1818, added slide index: 28068, added slide score: 12
slideshow index: 1819, added slide index: 19934, added slide score: 11
slideshow index: 1820, added slide index: 2657, added slide score: 14
slideshow index: 1821, added slide index: 6793, added slide score: 14
slideshow index: 1822, added slide index: 34115, added slide score: 14
slideshow index: 1823, added slide index: 38187, added slide score: 12
slideshow index: 1824, added slide index: 39505, added slide score: 12
slideshow index: 1825, added slide index: 22008, added slide score: 12
slideshow index: 1826, added slide index: 23444, added slide score: 13
slideshow index: 1827, added slide index: 29128, added slide score: 13
slideshow index: 1828, added slide index: 28300, added slide score: 13
slideshow index: 1829, added slide index: 9534, added slide score: 13
slideshow index: 1830, added slide index: 27899, added slide score: 12
slideshow index: 1831, added slide index: 6420, added slide score: 15
slideshow index: 1832, added slide index: 34377, added slide score: 11
slideshow index: 1833, added slide index: 33074, added slide score: 13
slideshow index: 1834, added slide index: 32768, added slide score: 11
slideshow index: 1835, added slide index: 34712, added slide score: 13
slideshow index: 1836, added slide index: 22547, added slide score: 14
slideshow index: 1837, added slide index: 38739, added slide score: 12
slideshow index: 1838, added slide index: 17518, added slide score: 13
slideshow index: 1839, added slide index: 17145, added slide score: 14
slideshow index: 1840, added slide index: 38903, added slide score: 12
slideshow index: 1841, added slide index: 9426, added slide score: 14
slideshow index: 1842, added slide index: 38213, added slide score: 12
slideshow index: 1843, added slide index: 32742, added slide score: 14
slideshow index: 1844, added slide index: 19290, added slide score: 13
slideshow index: 1845, added slide index: 20967, added slide score: 12
slideshow index: 1846, added slide index: 15604, added slide score: 13
slideshow index: 1847, added slide index: 4166, added slide score: 15
slideshow index: 1848, added slide index: 58, added slide score: 14
slideshow index: 1849, added slide index: 34698, added slide score: 14
slideshow index: 1850, added slide index: 35122, added slide score: 13
slideshow index: 1851, added slide index: 31111, added slide score: 12
slideshow index: 1852, added slide index: 18666, added slide score: 14
slideshow index: 1853, added slide index: 16755, added slide score: 14
slideshow index: 1854, added slide index: 6913, added slide score: 14
slideshow index: 1855, added slide index: 27952, added slide score: 14
slideshow index: 1856, added slide index: 21832, added slide score: 12
slideshow index: 1857, added slide index: 14889, added slide score: 13
slideshow index: 1858, added slide index: 25816, added slide score: 13
slideshow index: 1859, added slide index: 35370, added slide score: 13
slideshow index: 1860, added slide index: 29431, added slide score: 13
slideshow index: 1861, added slide index: 33276, added slide score: 13
slideshow index: 1862, added slide index: 22707, added slide score: 12
slideshow index: 1863, added slide index: 31432, added slide score: 12
slideshow index: 1864, added slide index: 8075, added slide score: 15
slideshow index: 1865, added slide index: 10427, added slide score: 12
slideshow index: 1866, added slide index: 25060, added slide score: 10
slideshow index: 1867, added slide index: 32635, added slide score: 13
slideshow index: 1868, added slide index: 29044, added slide score: 14
slideshow index: 1869, added slide index: 39153, added slide score: 12
slideshow index: 1870, added slide index: 20692, added slide score: 14
slideshow index: 1871, added slide index: 4917, added slide score: 14
slideshow index: 1872, added slide index: 32888, added slide score: 15
slideshow index: 1873, added slide index: 29467, added slide score: 13
slideshow index: 1874, added slide index: 25974, added slide score: 13
slideshow index: 1875, added slide index: 16212, added slide score: 12
slideshow index: 1876, added slide index: 10831, added slide score: 14
slideshow index: 1877, added slide index: 37263, added slide score: 12
slideshow index: 1878, added slide index: 226, added slide score: 13
slideshow index: 1879, added slide index: 25240, added slide score: 11
slideshow index: 1880, added slide index: 25329, added slide score: 11
slideshow index: 1881, added slide index: 10092, added slide score: 13
slideshow index: 1882, added slide index: 27567, added slide score: 12
slideshow index: 1883, added slide index: 16119, added slide score: 11
slideshow index: 1884, added slide index: 9849, added slide score: 13
slideshow index: 1885, added slide index: 16091, added slide score: 13
slideshow index: 1886, added slide index: 36502, added slide score: 13
slideshow index: 1887, added slide index: 22537, added slide score: 12
slideshow index: 1888, added slide index: 6152, added slide score: 11
slideshow index: 1889, added slide index: 23317, added slide score: 12
slideshow index: 1890, added slide index: 13892, added slide score: 12
slideshow index: 1891, added slide index: 36350, added slide score: 12
slideshow index: 1892, added slide index: 16385, added slide score: 14
slideshow index: 1893, added slide index: 26721, added slide score: 12
slideshow index: 1894, added slide index: 34043, added slide score: 13
slideshow index: 1895, added slide index: 14574, added slide score: 12
slideshow index: 1896, added slide index: 34274, added slide score: 13
slideshow index: 1897, added slide index: 37095, added slide score: 15
slideshow index: 1898, added slide index: 34056, added slide score: 12
slideshow index: 1899, added slide index: 17264, added slide score: 13
slideshow index: 1900, added slide index: 31156, added slide score: 12
slideshow index: 1901, added slide index: 23313, added slide score: 11
slideshow index: 1902, added slide index: 22615, added slide score: 14
slideshow index: 1903, added slide index: 14578, added slide score: 15
slideshow index: 1904, added slide index: 30024, added slide score: 14
slideshow index: 1905, added slide index: 4871, added slide score: 15
slideshow index: 1906, added slide index: 32287, added slide score: 12
slideshow index: 1907, added slide index: 12297, added slide score: 13
slideshow index: 1908, added slide index: 33220, added slide score: 11
slideshow index: 1909, added slide index: 32953, added slide score: 12
slideshow index: 1910, added slide index: 31085, added slide score: 16
slideshow index: 1911, added slide index: 33747, added slide score: 13
slideshow index: 1912, added slide index: 34466, added slide score: 11
slideshow index: 1913, added slide index: 4016, added slide score: 13
slideshow index: 1914, added slide index: 35945, added slide score: 13
slideshow index: 1915, added slide index: 2818, added slide score: 14
slideshow index: 1916, added slide index: 38288, added slide score: 12
slideshow index: 1917, added slide index: 31587, added slide score: 11
slideshow index: 1918, added slide index: 38732, added slide score: 11
slideshow index: 1919, added slide index: 34038, added slide score: 12
slideshow index: 1920, added slide index: 8691, added slide score: 13
slideshow index: 1921, added slide index: 28076, added slide score: 14
slideshow index: 1922, added slide index: 35405, added slide score: 13
slideshow index: 1923, added slide index: 31008, added slide score: 11
slideshow index: 1924, added slide index: 30161, added slide score: 15
slideshow index: 1925, added slide index: 22281, added slide score: 16
slideshow index: 1926, added slide index: 29750, added slide score: 10
slideshow index: 1927, added slide index: 16893, added slide score: 14
slideshow index: 1928, added slide index: 36113, added slide score: 11
slideshow index: 1929, added slide index: 4653, added slide score: 15
slideshow index: 1930, added slide index: 14877, added slide score: 13
slideshow index: 1931, added slide index: 15494, added slide score: 13
slideshow index: 1932, added slide index: 25451, added slide score: 14
slideshow index: 1933, added slide index: 176, added slide score: 13
slideshow index: 1934, added slide index: 25311, added slide score: 13
slideshow index: 1935, added slide index: 29281, added slide score: 13
slideshow index: 1936, added slide index: 25583, added slide score: 13
slideshow index: 1937, added slide index: 12216, added slide score: 14
slideshow index: 1938, added slide index: 38107, added slide score: 13
slideshow index: 1939, added slide index: 36193, added slide score: 13
slideshow index: 1940, added slide index: 24886, added slide score: 15
slideshow index: 1941, added slide index: 14819, added slide score: 14
slideshow index: 1942, added slide index: 22496, added slide score: 14
slideshow index: 1943, added slide index: 12212, added slide score: 14
slideshow index: 1944, added slide index: 35585, added slide score: 13
slideshow index: 1945, added slide index: 25778, added slide score: 12
slideshow index: 1946, added slide index: 21612, added slide score: 12
slideshow index: 1947, added slide index: 31799, added slide score: 14
slideshow index: 1948, added slide index: 37232, added slide score: 11
slideshow index: 1949, added slide index: 36751, added slide score: 13
slideshow index: 1950, added slide index: 22771, added slide score: 12
slideshow index: 1951, added slide index: 22335, added slide score: 13
slideshow index: 1952, added slide index: 28362, added slide score: 13
slideshow index: 1953, added slide index: 20682, added slide score: 12
slideshow index: 1954, added slide index: 6664, added slide score: 12
slideshow index: 1955, added slide index: 15147, added slide score: 13
slideshow index: 1956, added slide index: 146, added slide score: 12
slideshow index: 1957, added slide index: 35900, added slide score: 12
slideshow index: 1958, added slide index: 25963, added slide score: 12
slideshow index: 1959, added slide index: 39315, added slide score: 11
slideshow index: 1960, added slide index: 14697, added slide score: 13
slideshow index: 1961, added slide index: 30363, added slide score: 13
slideshow index: 1962, added slide index: 15725, added slide score: 13
slideshow index: 1963, added slide index: 379, added slide score: 14
slideshow index: 1964, added slide index: 31394, added slide score: 14
slideshow index: 1965, added slide index: 11277, added slide score: 14
slideshow index: 1966, added slide index: 21463, added slide score: 14
slideshow index: 1967, added slide index: 25558, added slide score: 13
slideshow index: 1968, added slide index: 14125, added slide score: 13
slideshow index: 1969, added slide index: 39904, added slide score: 14
slideshow index: 1970, added slide index: 21082, added slide score: 13
slideshow index: 1971, added slide index: 32932, added slide score: 12
slideshow index: 1972, added slide index: 8511, added slide score: 13
slideshow index: 1973, added slide index: 34308, added slide score: 13
slideshow index: 1974, added slide index: 37192, added slide score: 13
slideshow index: 1975, added slide index: 4907, added slide score: 14
slideshow index: 1976, added slide index: 32715, added slide score: 13
slideshow index: 1977, added slide index: 39918, added slide score: 13
slideshow index: 1978, added slide index: 14917, added slide score: 12
slideshow index: 1979, added slide index: 38842, added slide score: 13
slideshow index: 1980, added slide index: 34342, added slide score: 13
slideshow index: 1981, added slide index: 27096, added slide score: 15
slideshow index: 1982, added slide index: 18988, added slide score: 12
slideshow index: 1983, added slide index: 7901, added slide score: 14
slideshow index: 1984, added slide index: 28222, added slide score: 13
slideshow index: 1985, added slide index: 25189, added slide score: 13
slideshow index: 1986, added slide index: 33453, added slide score: 14
slideshow index: 1987, added slide index: 2874, added slide score: 14
slideshow index: 1988, added slide index: 39301, added slide score: 13
slideshow index: 1989, added slide index: 27511, added slide score: 14
slideshow index: 1990, added slide index: 39850, added slide score: 12
slideshow index: 1991, added slide index: 22926, added slide score: 13
slideshow index: 1992, added slide index: 39811, added slide score: 12
slideshow index: 1993, added slide index: 10108, added slide score: 12
slideshow index: 1994, added slide index: 437, added slide score: 11
slideshow index: 1995, added slide index: 17366, added slide score: 15
slideshow index: 1996, added slide index: 22397, added slide score: 13
slideshow index: 1997, added slide index: 17640, added slide score: 12
slideshow index: 1998, added slide index: 12774, added slide score: 14
slideshow index: 1999, added slide index: 36923, added slide score: 13
slideshow index: 2000, added slide index: 20021, added slide score: 12
slideshow index: 2001, added slide index: 34075, added slide score: 12
slideshow index: 2002, added slide index: 25836, added slide score: 14
slideshow index: 2003, added slide index: 13098, added slide score: 14
slideshow index: 2004, added slide index: 30132, added slide score: 12
slideshow index: 2005, added slide index: 38808, added slide score: 10
slideshow index: 2006, added slide index: 3942, added slide score: 13
slideshow index: 2007, added slide index: 39111, added slide score: 15
slideshow index: 2008, added slide index: 29533, added slide score: 12
slideshow index: 2009, added slide index: 36295, added slide score: 12
slideshow index: 2010, added slide index: 20322, added slide score: 12
slideshow index: 2011, added slide index: 37937, added slide score: 12
slideshow index: 2012, added slide index: 34300, added slide score: 12
slideshow index: 2013, added slide index: 23820, added slide score: 12
slideshow index: 2014, added slide index: 20279, added slide score: 13
slideshow index: 2015, added slide index: 18437, added slide score: 13
slideshow index: 2016, added slide index: 37948, added slide score: 12
slideshow index: 2017, added slide index: 22835, added slide score: 12
slideshow index: 2018, added slide index: 26644, added slide score: 12
slideshow index: 2019, added slide index: 28184, added slide score: 13
slideshow index: 2020, added slide index: 23139, added slide score: 13
slideshow index: 2021, added slide index: 21141, added slide score: 14
slideshow index: 2022, added slide index: 23988, added slide score: 13
slideshow index: 2023, added slide index: 16896, added slide score: 15
slideshow index: 2024, added slide index: 38238, added slide score: 13
slideshow index: 2025, added slide index: 35431, added slide score: 12
slideshow index: 2026, added slide index: 12402, added slide score: 14
slideshow index: 2027, added slide index: 20117, added slide score: 14
slideshow index: 2028, added slide index: 21108, added slide score: 15
slideshow index: 2029, added slide index: 18801, added slide score: 12
slideshow index: 2030, added slide index: 26963, added slide score: 13
slideshow index: 2031, added slide index: 39070, added slide score: 12
slideshow index: 2032, added slide index: 37602, added slide score: 12
slideshow index: 2033, added slide index: 36034, added slide score: 10
slideshow index: 2034, added slide index: 37768, added slide score: 13
slideshow index: 2035, added slide index: 19832, added slide score: 13
slideshow index: 2036, added slide index: 29630, added slide score: 12
slideshow index: 2037, added slide index: 16082, added slide score: 14
slideshow index: 2038, added slide index: 35450, added slide score: 14
slideshow index: 2039, added slide index: 34149, added slide score: 13
slideshow index: 2040, added slide index: 37530, added slide score: 13
slideshow index: 2041, added slide index: 33531, added slide score: 13
slideshow index: 2042, added slide index: 28875, added slide score: 12
slideshow index: 2043, added slide index: 30834, added slide score: 14
slideshow index: 2044, added slide index: 36057, added slide score: 11
slideshow index: 2045, added slide index: 15578, added slide score: 13
slideshow index: 2046, added slide index: 37647, added slide score: 12
slideshow index: 2047, added slide index: 8311, added slide score: 13
slideshow index: 2048, added slide index: 29412, added slide score: 12
slideshow index: 2049, added slide index: 21489, added slide score: 14
slideshow index: 2050, added slide index: 22636, added slide score: 14
slideshow index: 2051, added slide index: 16141, added slide score: 15
slideshow index: 2052, added slide index: 34729, added slide score: 13
slideshow index: 2053, added slide index: 34305, added slide score: 13
slideshow index: 2054, added slide index: 32333, added slide score: 14
slideshow index: 2055, added slide index: 26204, added slide score: 14
slideshow index: 2056, added slide index: 29254, added slide score: 14
slideshow index: 2057, added slide index: 7127, added slide score: 13
slideshow index: 2058, added slide index: 35477, added slide score: 14
slideshow index: 2059, added slide index: 26025, added slide score: 14
slideshow index: 2060, added slide index: 29994, added slide score: 15
slideshow index: 2061, added slide index: 17426, added slide score: 14
slideshow index: 2062, added slide index: 32826, added slide score: 12
slideshow index: 2063, added slide index: 4859, added slide score: 13
slideshow index: 2064, added slide index: 31454, added slide score: 13
slideshow index: 2065, added slide index: 35195, added slide score: 12
slideshow index: 2066, added slide index: 11071, added slide score: 15
slideshow index: 2067, added slide index: 23321, added slide score: 14
slideshow index: 2068, added slide index: 28620, added slide score: 13
slideshow index: 2069, added slide index: 34100, added slide score: 13
slideshow index: 2070, added slide index: 37462, added slide score: 12
slideshow index: 2071, added slide index: 21935, added slide score: 13
slideshow index: 2072, added slide index: 14069, added slide score: 15
slideshow index: 2073, added slide index: 35119, added slide score: 14
slideshow index: 2074, added slide index: 35218, added slide score: 13
slideshow index: 2075, added slide index: 26431, added slide score: 13
slideshow index: 2076, added slide index: 29093, added slide score: 11
slideshow index: 2077, added slide index: 26340, added slide score: 12
slideshow index: 2078, added slide index: 17296, added slide score: 13
slideshow index: 2079, added slide index: 38776, added slide score: 12
slideshow index: 2080, added slide index: 38544, added slide score: 12
slideshow index: 2081, added slide index: 36785, added slide score: 15
slideshow index: 2082, added slide index: 4926, added slide score: 14
slideshow index: 2083, added slide index: 1984, added slide score: 14
slideshow index: 2084, added slide index: 14920, added slide score: 14
slideshow index: 2085, added slide index: 1243, added slide score: 14
slideshow index: 2086, added slide index: 10076, added slide score: 13
slideshow index: 2087, added slide index: 18874, added slide score: 13
slideshow index: 2088, added slide index: 21242, added slide score: 13
slideshow index: 2089, added slide index: 35548, added slide score: 12
slideshow index: 2090, added slide index: 23020, added slide score: 13
slideshow index: 2091, added slide index: 23708, added slide score: 15
slideshow index: 2092, added slide index: 22032, added slide score: 12
slideshow index: 2093, added slide index: 31317, added slide score: 12
slideshow index: 2094, added slide index: 38265, added slide score: 13
slideshow index: 2095, added slide index: 34531, added slide score: 12
slideshow index: 2096, added slide index: 17486, added slide score: 13
slideshow index: 2097, added slide index: 20936, added slide score: 13
slideshow index: 2098, added slide index: 33068, added slide score: 14
slideshow index: 2099, added slide index: 866, added slide score: 14
slideshow index: 2100, added slide index: 32756, added slide score: 14
slideshow index: 2101, added slide index: 16253, added slide score: 14
slideshow index: 2102, added slide index: 32844, added slide score: 13
slideshow index: 2103, added slide index: 6114, added slide score: 14
slideshow index: 2104, added slide index: 1666, added slide score: 15
slideshow index: 2105, added slide index: 36223, added slide score: 13
slideshow index: 2106, added slide index: 35565, added slide score: 12
slideshow index: 2107, added slide index: 34219, added slide score: 11
slideshow index: 2108, added slide index: 16062, added slide score: 13
slideshow index: 2109, added slide index: 29454, added slide score: 14
slideshow index: 2110, added slide index: 6955, added slide score: 15
slideshow index: 2111, added slide index: 12051, added slide score: 13
slideshow index: 2112, added slide index: 17560, added slide score: 12
slideshow index: 2113, added slide index: 4804, added slide score: 13
slideshow index: 2114, added slide index: 17638, added slide score: 13
slideshow index: 2115, added slide index: 35023, added slide score: 13
slideshow index: 2116, added slide index: 14461, added slide score: 13
slideshow index: 2117, added slide index: 20281, added slide score: 13
slideshow index: 2118, added slide index: 38782, added slide score: 13
slideshow index: 2119, added slide index: 8754, added slide score: 13
slideshow index: 2120, added slide index: 3627, added slide score: 13
slideshow index: 2121, added slide index: 24944, added slide score: 14
slideshow index: 2122, added slide index: 33336, added slide score: 14
slideshow index: 2123, added slide index: 20378, added slide score: 11
slideshow index: 2124, added slide index: 1399, added slide score: 13
slideshow index: 2125, added slide index: 36629, added slide score: 12
slideshow index: 2126, added slide index: 32237, added slide score: 12
slideshow index: 2127, added slide index: 36315, added slide score: 12
slideshow index: 2128, added slide index: 16644, added slide score: 15
slideshow index: 2129, added slide index: 21160, added slide score: 12
slideshow index: 2130, added slide index: 9792, added slide score: 12
slideshow index: 2131, added slide index: 27901, added slide score: 13
slideshow index: 2132, added slide index: 36076, added slide score: 12
slideshow index: 2133, added slide index: 3870, added slide score: 12
slideshow index: 2134, added slide index: 37517, added slide score: 12
slideshow index: 2135, added slide index: 24351, added slide score: 12
slideshow index: 2136, added slide index: 27466, added slide score: 13
slideshow index: 2137, added slide index: 31723, added slide score: 13
slideshow index: 2138, added slide index: 9109, added slide score: 13
slideshow index: 2139, added slide index: 29735, added slide score: 11
slideshow index: 2140, added slide index: 12942, added slide score: 13
slideshow index: 2141, added slide index: 38916, added slide score: 14
slideshow index: 2142, added slide index: 32315, added slide score: 15
slideshow index: 2143, added slide index: 5522, added slide score: 15
slideshow index: 2144, added slide index: 31276, added slide score: 13
slideshow index: 2145, added slide index: 28936, added slide score: 13
slideshow index: 2146, added slide index: 17860, added slide score: 12
slideshow index: 2147, added slide index: 16874, added slide score: 15
slideshow index: 2148, added slide index: 24076, added slide score: 12
slideshow index: 2149, added slide index: 28346, added slide score: 12
slideshow index: 2150, added slide index: 18796, added slide score: 14
slideshow index: 2151, added slide index: 39778, added slide score: 13
slideshow index: 2152, added slide index: 32035, added slide score: 12
slideshow index: 2153, added slide index: 30103, added slide score: 12
slideshow index: 2154, added slide index: 22278, added slide score: 12
slideshow index: 2155, added slide index: 18457, added slide score: 14
slideshow index: 2156, added slide index: 14215, added slide score: 13
slideshow index: 2157, added slide index: 5509, added slide score: 15
slideshow index: 2158, added slide index: 27220, added slide score: 13
slideshow index: 2159, added slide index: 15833, added slide score: 11
slideshow index: 2160, added slide index: 35333, added slide score: 11
slideshow index: 2161, added slide index: 38212, added slide score: 15
slideshow index: 2162, added slide index: 18361, added slide score: 13
slideshow index: 2163, added slide index: 26045, added slide score: 14
slideshow index: 2164, added slide index: 33114, added slide score: 13
slideshow index: 2165, added slide index: 3663, added slide score: 13
slideshow index: 2166, added slide index: 29930, added slide score: 12
slideshow index: 2167, added slide index: 9193, added slide score: 13
slideshow index: 2168, added slide index: 4582, added slide score: 15
slideshow index: 2169, added slide index: 23042, added slide score: 13
slideshow index: 2170, added slide index: 4296, added slide score: 14
slideshow index: 2171, added slide index: 13856, added slide score: 13
slideshow index: 2172, added slide index: 37498, added slide score: 12
slideshow index: 2173, added slide index: 18176, added slide score: 13
slideshow index: 2174, added slide index: 22632, added slide score: 13
slideshow index: 2175, added slide index: 28845, added slide score: 13
slideshow index: 2176, added slide index: 21593, added slide score: 13
slideshow index: 2177, added slide index: 10198, added slide score: 14
slideshow index: 2178, added slide index: 35631, added slide score: 13
slideshow index: 2179, added slide index: 38905, added slide score: 14
slideshow index: 2180, added slide index: 38380, added slide score: 11
slideshow index: 2181, added slide index: 22674, added slide score: 13
slideshow index: 2182, added slide index: 16945, added slide score: 13
slideshow index: 2183, added slide index: 1758, added slide score: 13
slideshow index: 2184, added slide index: 25447, added slide score: 15
slideshow index: 2185, added slide index: 28530, added slide score: 13
slideshow index: 2186, added slide index: 26938, added slide score: 14
slideshow index: 2187, added slide index: 37413, added slide score: 13
slideshow index: 2188, added slide index: 37164, added slide score: 12
slideshow index: 2189, added slide index: 14169, added slide score: 14
slideshow index: 2190, added slide index: 16032, added slide score: 13
slideshow index: 2191, added slide index: 39975, added slide score: 12
slideshow index: 2192, added slide index: 32782, added slide score: 12
slideshow index: 2193, added slide index: 342, added slide score: 12
slideshow index: 2194, added slide index: 23131, added slide score: 13
slideshow index: 2195, added slide index: 22792, added slide score: 12
slideshow index: 2196, added slide index: 38123, added slide score: 13
slideshow index: 2197, added slide index: 37415, added slide score: 13
slideshow index: 2198, added slide index: 11815, added slide score: 13
slideshow index: 2199, added slide index: 23577, added slide score: 13
slideshow index: 2200, added slide index: 16918, added slide score: 14
slideshow index: 2201, added slide index: 12528, added slide score: 11
slideshow index: 2202, added slide index: 1968, added slide score: 12
slideshow index: 2203, added slide index: 21030, added slide score: 13
slideshow index: 2204, added slide index: 3639, added slide score: 16
slideshow index: 2205, added slide index: 31207, added slide score: 14
slideshow index: 2206, added slide index: 14456, added slide score: 14
slideshow index: 2207, added slide index: 34072, added slide score: 13
slideshow index: 2208, added slide index: 29596, added slide score: 12
slideshow index: 2209, added slide index: 22069, added slide score: 13
slideshow index: 2210, added slide index: 39175, added slide score: 12
slideshow index: 2211, added slide index: 9399, added slide score: 13
slideshow index: 2212, added slide index: 27822, added slide score: 13
slideshow index: 2213, added slide index: 8158, added slide score: 12
slideshow index: 2214, added slide index: 36105, added slide score: 13
slideshow index: 2215, added slide index: 36963, added slide score: 13
slideshow index: 2216, added slide index: 38994, added slide score: 11
slideshow index: 2217, added slide index: 14225, added slide score: 13
slideshow index: 2218, added slide index: 7368, added slide score: 14
slideshow index: 2219, added slide index: 38781, added slide score: 13
slideshow index: 2220, added slide index: 10972, added slide score: 13
slideshow index: 2221, added slide index: 295, added slide score: 14
slideshow index: 2222, added slide index: 38179, added slide score: 13
slideshow index: 2223, added slide index: 38683, added slide score: 11
slideshow index: 2224, added slide index: 25126, added slide score: 13
slideshow index: 2225, added slide index: 31583, added slide score: 13
slideshow index: 2226, added slide index: 18860, added slide score: 14
slideshow index: 2227, added slide index: 34552, added slide score: 14
slideshow index: 2228, added slide index: 38285, added slide score: 12
slideshow index: 2229, added slide index: 39877, added slide score: 13
slideshow index: 2230, added slide index: 20808, added slide score: 15
slideshow index: 2231, added slide index: 20284, added slide score: 14
slideshow index: 2232, added slide index: 11104, added slide score: 12
slideshow index: 2233, added slide index: 37408, added slide score: 13
slideshow index: 2234, added slide index: 10861, added slide score: 13
slideshow index: 2235, added slide index: 24243, added slide score: 14
slideshow index: 2236, added slide index: 2483, added slide score: 15
slideshow index: 2237, added slide index: 32099, added slide score: 13
slideshow index: 2238, added slide index: 39181, added slide score: 12
slideshow index: 2239, added slide index: 37461, added slide score: 12
slideshow index: 2240, added slide index: 6871, added slide score: 13
slideshow index: 2241, added slide index: 32995, added slide score: 15
slideshow index: 2242, added slide index: 32111, added slide score: 14
slideshow index: 2243, added slide index: 28868, added slide score: 13
slideshow index: 2244, added slide index: 19470, added slide score: 13
slideshow index: 2245, added slide index: 36013, added slide score: 11
slideshow index: 2246, added slide index: 6818, added slide score: 12
slideshow index: 2247, added slide index: 4006, added slide score: 12
slideshow index: 2248, added slide index: 39886, added slide score: 12
slideshow index: 2249, added slide index: 17755, added slide score: 12
slideshow index: 2250, added slide index: 30628, added slide score: 13
slideshow index: 2251, added slide index: 35197, added slide score: 11
slideshow index: 2252, added slide index: 24375, added slide score: 12
slideshow index: 2253, added slide index: 7031, added slide score: 14
slideshow index: 2254, added slide index: 35557, added slide score: 13
slideshow index: 2255, added slide index: 13509, added slide score: 12
slideshow index: 2256, added slide index: 33876, added slide score: 12
slideshow index: 2257, added slide index: 34489, added slide score: 14
slideshow index: 2258, added slide index: 1940, added slide score: 15
slideshow index: 2259, added slide index: 36257, added slide score: 12
slideshow index: 2260, added slide index: 4274, added slide score: 14
slideshow index: 2261, added slide index: 12956, added slide score: 11
slideshow index: 2262, added slide index: 35252, added slide score: 14
slideshow index: 2263, added slide index: 9897, added slide score: 13
slideshow index: 2264, added slide index: 33433, added slide score: 12
slideshow index: 2265, added slide index: 18063, added slide score: 13
slideshow index: 2266, added slide index: 7218, added slide score: 13
slideshow index: 2267, added slide index: 12899, added slide score: 14
slideshow index: 2268, added slide index: 25071, added slide score: 12
slideshow index: 2269, added slide index: 30978, added slide score: 14
slideshow index: 2270, added slide index: 14653, added slide score: 15
slideshow index: 2271, added slide index: 38768, added slide score: 13
slideshow index: 2272, added slide index: 12632, added slide score: 13
slideshow index: 2273, added slide index: 9882, added slide score: 12
slideshow index: 2274, added slide index: 21533, added slide score: 14
slideshow index: 2275, added slide index: 6042, added slide score: 12
slideshow index: 2276, added slide index: 39144, added slide score: 16
slideshow index: 2277, added slide index: 30015, added slide score: 14
slideshow index: 2278, added slide index: 25939, added slide score: 13
slideshow index: 2279, added slide index: 32611, added slide score: 14
slideshow index: 2280, added slide index: 14859, added slide score: 13
