slideshow index: 1, added slide index: 17, added slide score: 2
slideshow index: 560, added slide index: 192, added slide score: 2
slideshow index: 561, added slide index: 285, added slide score: 1
slideshow index: 562, added slide index: 380, added slide score: 1
slideshow index: 563, added slide index: 274, added slide score: 1
slideshow index: 564, added slide index: 411, added slide score: 1
slideshow index: 565, added slide index: 259, added slide score: 1
slideshow index: 566, added slide index: 113, added slide score: 2
slideshow index: 567, added slide index: 246, added slide score: 1
slideshow index: 568, added slide index: 110, added slide score: 2
slideshow index: 569, added slide index: 263, added slide score: 1
slideshow index: 570, added slide index: 279, added slide score: 2
slideshow index: 571, added slide index: 236, added slide score: 2
slideshow index: 572, added slide index: 296, added slide score: 1
slideshow index: 573, added slide index: 367, added slide score: 1
slideshow index: 574, added slide index: 139, added slide score: 2
slideshow index: 575, added slide index: 48, added slide score: 3
slideshow index: 576, added slide index: 218, added slide score: 2
slideshow index: 577, added slide index: 221, added slide score: 1
slideshow index: 578, added slide index: 39, added slide score: 2
slideshow index: 579, added slide index: 312, added slide score: 1
slideshow index: 580, added slide index: 235, added slide score: 1
slideshow index: 581, added slide index: 183, added slide score: 2
slideshow index: 582, added slide index: 220, added slide score: 1
slideshow index: 583, added slide index: 321, added slide score: 1
slideshow index: 584, added slide index: 364, added slide score: 1
slideshow index: 585, added slide index: 276, added slide score: 1
slideshow index: 586, added slide index: 322, added slide score: 1
slideshow index: 587, added slide index: 284, added slide score: 1
slideshow index: 588, added slide index: 257, added slide score: 1
slideshow index: 589, added slide index: 154, added slide score: 1
slideshow index: 590, added slide index: 301, added slide score: 1
slideshow index: 591, added slide index: 290, added slide score: 1
slideshow index: 592, added slide index: 2, added slide score: 2
slideshow index: 593, added slide index: 157, added slide score: 2
slideshow index: 594, added slide index: 44, added slide score: 2
slideshow index: 595, added slide index: 178, added slide score: 1
slideshow index: 596, added slide index: 313, added slide score: 1
slideshow index: 597, added slide index: 267, added slide score: 1
slideshow index: 598, added slide index: 315, added slide score: 1
slideshow index: 599, added slide index: 87, added slide score: 1
slideshow index: 600, added slide index: 215, added slide score: 1
slideshow index: 601, added slide index: 24, added slide score: 2
slideshow index: 602, added slide index: 211, added slide score: 1
slideshow index: 603, added slide index: 325, added slide score: 1
slideshow index: 604, added slide index: 207, added slide score: 1
slideshow index: 605, added slide index: 168, added slide score: 2
slideshow index: 606, added slide index: 200, added slide score: 1
slideshow index: 607, added slide index: 391, added slide score: 1
slideshow index: 608, added slide index: 85, added slide score: 1
slideshow index: 609, added slide index: 338, added slide score: 1
slideshow index: 610, added slide index: 194, added slide score: 1
slideshow index: 611, added slide index: 117, added slide score: 1
slideshow index: 612, added slide index: 98, added slide score: 2
slideshow index: 613, added slide index: 204, added slide score: 2
slideshow index: 614, added slide index: 222, added slide score: 2
slideshow index: 615, added slide index: 43, added slide score: 2
slideshow index: 616, added slide index: 366, added slide score: 1
slideshow index: 617, added slide index: 124, added slide score: 1
slideshow index: 618, added slide index: 293, added slide score: 1
slideshow index: 619, added slide index: 202, added slide score: 1
slideshow index: 620, added slide index: 374, added slide score: 1
slideshow index: 621, added slide index: 429, added slide score: 0
slideshow index: 622, added slide index: 344, added slide score: 1
slideshow index: 623, added slide index: 275, added slide score: 1
slideshow index: 624, added slide index: 188, added slide score: 1
slideshow index: 625, added slide index: 241, added slide score: 1
slideshow index: 626, added slide index: 341, added slide score: 1
slideshow index: 627, added slide index: 197, added slide score: 1
slideshow index: 628, added slide index: 223, added slide score: 1
slideshow index: 629, added slide index: 205, added slide score: 1
slideshow index: 630, added slide index: 69, added slide score: 2
slideshow index: 631, added slide index: 291, added slide score: 1
slideshow index: 632, added slide index: 277, added slide score: 1
slideshow index: 633, added slide index: 214, added slide score: 1
slideshow index: 634, added slide index: 8, added slide score: 1
slideshow index: 635, added slide index: 292, added slide score: 1
slideshow index: 636, added slide index: 269, added slide score: 1
slideshow index: 637, added slide index: 239, added slide score: 1
slideshow index: 638, added slide index: 71, added slide score: 2
slideshow index: 639, added slide index: 187, added slide score: 1
slideshow index: 640, added slide index: 149, added slide score: 2
slideshow index: 641, added slide index: 251, added slide score: 2
slideshow index: 642, added slide index: 33, added slide score: 2
slideshow index: 643, added slide index: 86, added slide score: 1
slideshow index: 644, added slide index: 162, added slide score: 1
slideshow index: 645, added slide index: 206, added slide score: 1
slideshow index: 646, added slide index: 46, added slide score: 1
slideshow index: 647, added slide index: 174, added slide score: 2
slideshow index: 648, added slide index: 244, added slide score: 1
slideshow index: 649, added slide index: 177, added slide score: 1
slideshow index: 650, added slide index: 181, added slide score: 1
slideshow index: 651, added slide index: 209, added slide score: 1
slideshow index: 652, added slide index: 59, added slide score: 2
slideshow index: 653, added slide index: 15, added slide score: 2
slideshow index: 654, added slide index: 103, added slide score: 1
slideshow index: 655, added slide index: 60, added slide score: 2
slideshow index: 656, added slide index: 260, added slide score: 1
slideshow index: 657, added slide index: 190, added slide score: 1
slideshow index: 658, added slide index: 191, added slide score: 1
slideshow index: 659, added slide index: 129, added slide score: 1
slideshow index: 660, added slide index: 208, added slide score: 1
slideshow index: 661, added slide index: 146, added slide score: 1
slideshow index: 662, added slide index: 143, added slide score: 1
slideshow index: 663, added slide index: 131, added slide score: 1
slideshow index: 664, added slide index: 84, added slide score: 1
slideshow index: 665, added slide index: 55, added slide score: 1
slideshow index: 666, added slide index: 150, added slide score: 1
slideshow index: 667, added slide index: 193, added slide score: 1
slideshow index: 668, added slide index: 243, added slide score: 0
slideshow index: 669, added slide index: 163, added slide score: 1
slideshow index: 670, added slide index: 151, added slide score: 1
slideshow index: 671, added slide index: 107, added slide score: 1
slideshow index: 672, added slide index: 176, added slide score: 1
slideshow index: 673, added slide index: 171, added slide score: 1
slideshow index: 674, added slide index: 138, added slide score: 1
slideshow index: 675, added slide index: 172, added slide score: 1
slideshow index: 676, added slide index: 185, added slide score: 1
slideshow index: 677, added slide index: 67, added slide score: 1
slideshow index: 678, added slide index: 37, added slide score: 1
slideshow index: 679, added slide index: 114, added slide score: 1
slideshow index: 680, added slide index: 112, added slide score: 1
slideshow index: 681, added slide index: 66, added slide score: 1
slideshow index: 682, added slide index: 58, added slide score: 1
slideshow index: 683, added slide index: 26, added slide score: 1
slideshow index: 684, added slide index: 155, added slide score: 1
slideshow index: 685, added slide index: 144, added slide score: 1
slideshow index: 686, added slide index: 169, added slide score: 1
slideshow index: 687, added slide index: 161, added slide score: 1
slideshow index: 688, added slide index: 105, added slide score: 1
slideshow index: 689, added slide index: 49, added slide score: 1
slideshow index: 690, added slide index: 125, added slide score: 1
slideshow index: 691, added slide index: 75, added slide score: 1
slideshow index: 692, added slide index: 165, added slide score: 1
slideshow index: 693, added slide index: 179, added slide score: 0
slideshow index: 694, added slide index: 91, added slide score: 1
slideshow index: 695, added slide index: 31, added slide score: 2
slideshow index: 696, added slide index: 5, added slide score: 2
slideshow index: 697, added slide index: 160, added slide score: 0
slideshow index: 698, added slide index: 111, added slide score: 1
slideshow index: 699, added slide index: 109, added slide score: 1
slideshow index: 700, added slide index: 119, added slide score: 1
slideshow index: 701, added slide index: 96, added slide score: 1
slideshow index: 702, added slide index: 94, added slide score: 1
slideshow index: 703, added slide index: 12, added slide score: 2
slideshow index: 704, added slide index: 152, added slide score: 1
slideshow index: 705, added slide index: 65, added slide score: 1
slideshow index: 706, added slide index: 64, added slide score: 1
slideshow index: 707, added slide index: 142, added slide score: 1
slideshow index: 708, added slide index: 52, added slide score: 1
slideshow index: 709, added slide index: 11, added slide score: 1
slideshow index: 710, added slide index: 145, added slide score: 2
slideshow index: 711, added slide index: 6, added slide score: 2
slideshow index: 712, added slide index: 53, added slide score: 1
slideshow index: 713, added slide index: 115, added slide score: 1
slideshow index: 714, added slide index: 54, added slide score: 1
slideshow index: 715, added slide index: 141, added slide score: 1
slideshow index: 716, added slide index: 101, added slide score: 1
slideshow index: 717, added slide index: 38, added slide score: 1
slideshow index: 718, added slide index: 95, added slide score: 1
slideshow index: 719, added slide index: 88, added slide score: 1
slideshow index: 720, added slide index: 29, added slide score: 1
slideshow index: 721, added slide index: 70, added slide score: 1
slideshow index: 722, added slide index: 136, added slide score: 1
slideshow index: 723, added slide index: 23, added slide score: 1
slideshow index: 724, added slide index: 62, added slide score: 1
slideshow index: 725, added slide index: 9, added slide score: 1
slideshow index: 726, added slide index: 32, added slide score: 1
slideshow index: 727, added slide index: 1, added slide score: 1
slideshow index: 728, added slide index: 158, added slide score: 1
slideshow index: 729, added slide index: 100, added slide score: 1
slideshow index: 730, added slide index: 50, added slide score: 1
slideshow index: 731, added slide index: 159, added slide score: 0
slideshow index: 732, added slide index: 20, added slide score: 1
slideshow index: 733, added slide index: 45, added slide score: 1
slideshow index: 734, added slide index: 133, added slide score: 0
slideshow index: 735, added slide index: 79, added slide score: 0
slideshow index: 736, added slide index: 76, added slide score: 0
slideshow index: 737, added slide index: 21, added slide score: 1
slideshow index: 738, added slide index: 73, added slide score: 0
slideshow index: 739, added slide index: 63, added slide score: 0
slideshow index: 740, added slide index: 14, added slide score: 1
slideshow index: 741, added slide index: 61, added slide score: 0
slideshow index: 742, added slide index: 4, added slide score: 1
slideshow index: 743, added slide index: 10, added slide score: 1
slideshow index: 744, added slide index: 56, added slide score: 0
slideshow index: 745, added slide index: 30, added slide score: 0
slideshow index: 746, added slide index: 27, added slide score: 0
slideshow index: 747, added slide index: 25, added slide score: 0
slideshow index: 748, added slide index: 19, added slide score: 0
slideshow index: 749, added slide index: 18, added slide score: 0
